year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-03-02 03:39:00,28882,47.686,-122.263,03,0A,C3,02,44,0E,42,00,11,73,00,C0,1029.41176471,8.0,14.0,66.0,1.7,162.360581674,0.0,271.071579839
2017-03-02 03:52:00,28882,47.687,-122.26,03,0A,C3,02,44,0E,42,00,11,73,00,C0,1029.41176471,8.0,14.0,66.0,1.7,162.360581674,0.0,271.071579839
2017-03-02 05:30:00,28882,47.685,-122.26,05,0A,C3,02,3B,0E,4B,00,18,67,00,C0,1029.41176471,7.1,14.0,75.0,2.4,145.418607934,0.0,271.071579839
2017-03-02 12:29:00,28882,47.686,-122.261,0C,0A,C1,02,32,0E,56,00,0C,68,00,C0,1027.05882353,6.2,14.0,86.0,1.2,146.830439079,0.0,271.071579839
2017-03-02 13:21:00,28882,47.686,-122.258,0D,0A,C1,02,2F,0E,58,00,0F,67,00,C0,1027.05882353,5.9,14.0,88.0,1.5,145.418607934,0.0,271.071579839
2017-03-02 13:44:00,28882,47.686,-122.261,0D,0A,C1,02,2F,0E,58,00,0F,67,00,C0,1027.05882353,5.9,14.0,88.0,1.5,145.418607934,0.0,271.071579839
2017-03-02 15:25:00,28882,47.685,-122.258,0F,0A,C0,02,2F,0E,56,00,0F,69,01,C0,1025.88235294,5.9,14.0,86.0,1.5,148.242270224,5.49028220051,271.071579839
2017-03-02 16:07:00,28882,47.682,-122.254,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-02 17:44:00,28882,47.686,-122.264,11,0A,C0,02,35,0E,52,00,14,6B,09,C0,1025.88235294,6.5,14.0,82.0,2.0,151.065932514,49.4125398045,271.071579839
2017-03-02 19:24:00,28882,47.685,-122.259,13,0A,BF,02,40,0E,4E,00,15,6F,0E,C0,1024.70588235,7.6,14.0,78.0,2.1,156.713257094,76.8639508071,271.071579839
