year_doy_hhmm,year_doy_hhmm,argosid,latitude,longitude,strain,voltage,sst,checksum,location_quality
2024-11-25 15:17:00,2024-11-25 15:17:00,281543,44.697,63.620,4.0,15.8,11.28,True,1
2024-11-25 15:30:00,2024-11-25 15:30:00,281543,44.691,63.583,4.0,15.8,11.28,True,2
2024-11-25 17:09:00,2024-11-25 17:09:00,281543,44.698,63.597,149.0,15.8,9.44,True,1
2024-11-25 17:10:00,2024-11-25 17:10:00,281543,44.699,63.599,149.0,15.8,9.44,True,3
2024-11-25 20:23:00,2024-11-25 20:23:00,281543,44.699,63.594,60.0,15.8,8.00,True,3
2024-11-25 21:00:00,2024-11-25 21:00:00,281543,44.698,63.591,17.0,15.8,7.84,True,2
2024-11-25 21:32:00,2024-11-25 21:32:00,281543,44.700,63.592,19.0,15.8,7.68,True,3
2024-11-25 22:03:00,2024-11-25 22:03:00,281543,44.703,63.598,134.0,15.8,7.52,True,3
2024-11-25 22:30:00,2024-11-25 22:30:00,281543,44.700,63.597,164.0,15.8,7.36,True,3
2024-11-25 22:39:00,2024-11-25 22:39:00,281543,44.702,63.603,164.0,15.8,7.36,True,3
2024-11-25 23:15:00,2024-11-25 23:15:00,281543,44.699,63.599,168.0,15.8,7.24,True,3
2024-11-26 00:00:00,2024-11-26 00:00:00,281543,44.701,63.592,126.0,15.8,7.20,True,3
2024-11-26 00:18:00,2024-11-26 00:18:00,281543,44.705,63.601,126.0,15.8,7.20,True,2
2024-11-26 00:36:00,2024-11-26 00:36:00,281543,44.700,63.592,157.0,15.8,7.04,True,3
2024-11-26 01:13:00,2024-11-26 01:13:00,281543,44.700,63.591,12.0,15.8,6.88,True,3
2024-11-26 01:42:00,2024-11-26 01:42:00,281543,44.699,63.598,3.0,15.8,6.76,True,3
2024-11-26 02:19:00,2024-11-26 02:19:00,281543,44.700,63.599,146.0,15.8,6.64,True,3
2024-11-26 02:40:00,2024-11-26 02:40:00,281543,44.700,63.593,170.0,15.8,6.56,True,3
2024-11-26 02:52:00,2024-11-26 02:52:00,281543,44.699,63.594,171.0,15.8,6.48,True,3
2024-11-26 04:19:00,2024-11-26 04:19:00,281543,44.699,63.596,205.0,15.8,6.52,True,3
2024-11-26 08:18:00,2024-11-26 08:18:00,281543,44.700,63.593,189.0,15.8,6.44,True,3
2024-11-26 08:29:00,2024-11-26 08:29:00,281543,44.699,63.594,189.0,15.8,6.44,True,3
2024-11-26 09:54:00,2024-11-26 09:54:00,281543,44.699,63.598,5.0,15.8,6.44,True,3
2024-11-26 10:08:00,2024-11-26 10:08:00,281543,44.700,63.598,77.0,15.8,6.40,True,3
